Date and Time,Tank Mode: Left Y Axis,Tank Mode: Right Y Axis,Arcade Mode: Speed (1 to -1),Arcade Mode: Right X Axis,UpperLimitSwitchState,LowerLimitSwitchState,Claw Up/Down Pressure,Claw Open/Close Pressure
20150131_073817038,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073817078,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073817118,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073817158,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073817198,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073817238,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073817278,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073817318,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073817364,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073817404,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073817444,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073817484,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073817524,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073817564,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073817604,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073817644,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073817684,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073817724,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073817778,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073817818,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073817858,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073817898,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073817938,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073817978,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073818018,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073818058,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073818098,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073818138,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073818178,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073818218,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073818258,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073818298,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073818338,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073818379,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073818419,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073818459,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073818499,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073818539,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073818579,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073818619,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073818659,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073818699,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073818739,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073818779,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073818819,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073818859,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073818899,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073818939,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073818979,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073819019,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073819059,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073819099,0.023622047244094488,0.015748031496062992,0.023622047244094488,0.0,0,0,-1.0
20150131_073819139,0.023622047244094488,0.015748031496062992,0.023622047244094488,0.0,0,0,-1.0
20150131_073819179,0.023622047244094488,0.015748031496062992,0.023622047244094488,0.0,0,0,-1.0
20150131_073819219,0.023622047244094488,0.015748031496062992,0.023622047244094488,0.0,0,0,-1.0
20150131_073819259,0.023622047244094488,0.015748031496062992,0.023622047244094488,0.0,0,0,-1.0
20150131_073819306,0.023622047244094488,0.015748031496062992,0.023622047244094488,0.0,0,0,-1.0
20150131_073819346,0.023622047244094488,0.015748031496062992,0.023622047244094488,0.0,0,0,-1.0
20150131_073819387,0.023622047244094488,0.015748031496062992,0.023622047244094488,0.0,0,0,-1.0
20150131_073819427,0.023622047244094488,0.015748031496062992,0.023622047244094488,0.0,0,0,-1.0
20150131_073819467,0.023622047244094488,0.015748031496062992,0.023622047244094488,0.0,0,0,-1.0
20150131_073819507,0.023622047244094488,0.015748031496062992,0.023622047244094488,0.0,0,0,-1.0
20150131_073819547,0.023622047244094488,0.015748031496062992,0.023622047244094488,0.0,0,0,-1.0
20150131_073819587,0.023622047244094488,0.015748031496062992,0.023622047244094488,0.0,0,0,-1.0
20150131_073819627,0.0,0.015748031496062992,0.0,0.0,0,0,-1.0
20150131_073819667,0.0,0.015748031496062992,0.0,0.0,0,0,-1.0
20150131_073819707,0.0,0.015748031496062992,0.0,0.0,0,0,-1.0
20150131_073819747,0.0,0.015748031496062992,0.0,0.0,0,0,-1.0
20150131_073819787,0.0,0.015748031496062992,0.0,0.0,0,0,-1.0
20150131_073819827,0.0,0.015748031496062992,0.0,0.0,0,0,-1.0
20150131_073819867,0.031496062992125984,0.015748031496062992,0.031496062992125984,0.0,0,0,-1.0
20150131_073819907,0.031496062992125984,0.015748031496062992,0.031496062992125984,0.0,0,0,-1.0
20150131_073819947,0.031496062992125984,0.015748031496062992,0.031496062992125984,0.0,0,0,-1.0
20150131_073819987,0.031496062992125984,0.015748031496062992,0.031496062992125984,0.0,0,0,-1.0
20150131_073820027,0.031496062992125984,0.015748031496062992,0.031496062992125984,0.0,0,0,-1.0
20150131_073820067,0.031496062992125984,0.015748031496062992,0.031496062992125984,0.0,0,0,-1.0
20150131_073820107,0.031496062992125984,0.015748031496062992,0.031496062992125984,0.0,0,0,-1.0
20150131_073820147,0.031496062992125984,0.015748031496062992,0.031496062992125984,0.0,0,0,-1.0
20150131_073820187,0.031496062992125984,0.015748031496062992,0.031496062992125984,0.0,0,0,-1.0
20150131_073820227,0.031496062992125984,0.015748031496062992,0.031496062992125984,0.0,0,0,-1.0
20150131_073820267,0.031496062992125984,0.015748031496062992,0.031496062992125984,0.0,0,0,-1.0
20150131_073820307,0.031496062992125984,0.015748031496062992,0.031496062992125984,0.0,0,0,-1.0
20150131_073820354,0.031496062992125984,0.015748031496062992,0.031496062992125984,0.0,0,0,-1.0
20150131_073820395,0.031496062992125984,0.015748031496062992,0.031496062992125984,0.0,0,0,-1.0
20150131_073820435,0.031496062992125984,0.015748031496062992,0.031496062992125984,0.0,0,0,-1.0
20150131_073820475,0.031496062992125984,0.015748031496062992,0.031496062992125984,0.0,0,0,-1.0
20150131_073820515,0.031496062992125984,0.015748031496062992,0.031496062992125984,0.0,0,0,-1.0
20150131_073820555,0.031496062992125984,0.015748031496062992,0.031496062992125984,0.0,0,0,-1.0
20150131_073820595,0.031496062992125984,0.015748031496062992,0.031496062992125984,0.0,0,0,-1.0
20150131_073820635,0.031496062992125984,0.015748031496062992,0.031496062992125984,0.0,0,0,-1.0
20150131_073820675,0.031496062992125984,0.015748031496062992,0.031496062992125984,0.0,0,0,-1.0
20150131_073820715,0.0,0.015748031496062992,0.0,0.0,0,0,-1.0
20150131_073820755,0.0,0.015748031496062992,0.0,0.0,0,0,-1.0
20150131_073820795,0.0,0.015748031496062992,0.0,0.0,0,0,-1.0
20150131_073820835,0.0,0.015748031496062992,0.0,0.0,0,0,-1.0
20150131_073820875,0.0,0.015748031496062992,0.0,0.0,0,0,-1.0
20150131_073820915,0.0,0.015748031496062992,0.0,0.0,0,0,-1.0
20150131_073820955,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073820995,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073821035,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073821075,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073821115,0.0,-0.046875,0.0,0.0,0,0,-1.0
20150131_073821155,0.0,-0.1171875,0.0,0.0,0,0,-1.0
20150131_073821195,0.023622047244094488,-0.1328125,0.023622047244094488,-0.0078125,0,0,-1.0
20150131_073821235,0.023622047244094488,-0.1328125,0.023622047244094488,-0.0078125,0,0,-1.0
20150131_073821275,0.023622047244094488,-0.1328125,0.023622047244094488,-0.0078125,0,0,-1.0
20150131_073821315,0.023622047244094488,-0.1328125,0.023622047244094488,-0.0078125,0,0,-1.0
20150131_073821355,0.023622047244094488,-0.1484375,0.023622047244094488,-0.0078125,0,0,-1.0
20150131_073821396,0.023622047244094488,-0.1953125,0.023622047244094488,-0.0078125,0,0,-1.0
20150131_073821436,0.023622047244094488,-0.2421875,0.023622047244094488,-0.0234375,0,0,-1.0
20150131_073821476,0.023622047244094488,-0.2578125,0.023622047244094488,-0.03125,0,0,-1.0
20150131_073821516,0.023622047244094488,-0.2734375,0.023622047244094488,-0.046875,0,0,-1.0
20150131_073821556,0.023622047244094488,-0.2734375,0.023622047244094488,-0.0234375,0,0,-1.0
20150131_073821596,0.023622047244094488,-0.296875,0.023622047244094488,-0.0234375,0,0,-1.0
20150131_073821636,0.023622047244094488,-0.3359375,0.023622047244094488,-0.0234375,0,0,-1.0
20150131_073821676,0.023622047244094488,-0.359375,0.023622047244094488,-0.046875,0,0,-1.0
20150131_073821716,0.023622047244094488,-0.3671875,0.023622047244094488,-0.046875,0,0,-1.0
20150131_073821757,0.023622047244094488,-0.3828125,0.023622047244094488,-0.046875,0,0,-1.0
20150131_073821797,0.023622047244094488,-0.3828125,0.023622047244094488,-0.0625,0,0,-1.0
20150131_073821837,0.023622047244094488,-0.3828125,0.023622047244094488,-0.0625,0,0,-1.0
20150131_073821877,0.023622047244094488,-0.3828125,0.023622047244094488,-0.0625,0,0,-1.0
20150131_073821917,0.023622047244094488,-0.3984375,0.023622047244094488,-0.0625,0,0,-1.0
20150131_073821957,0.023622047244094488,-0.421875,0.023622047244094488,-0.0703125,0,0,-1.0
20150131_073821997,0.023622047244094488,-0.4296875,0.023622047244094488,-0.0859375,0,0,-1.0
20150131_073822037,0.023622047244094488,-0.4453125,0.023622047244094488,-0.0859375,0,0,-1.0
20150131_073822077,0.023622047244094488,-0.453125,0.023622047244094488,-0.0859375,0,0,-1.0
20150131_073822117,0.023622047244094488,-0.453125,0.023622047244094488,-0.09375,0,0,-1.0
20150131_073822157,0.023622047244094488,-0.46875,0.023622047244094488,-0.09375,0,0,-1.0
20150131_073822197,0.023622047244094488,-0.46875,0.023622047244094488,-0.09375,0,0,-1.0
20150131_073822237,0.023622047244094488,-0.46875,0.023622047244094488,-0.09375,0,0,-1.0
20150131_073822277,0.023622047244094488,-0.46875,0.023622047244094488,-0.09375,0,0,-1.0
20150131_073822317,0.023622047244094488,-0.46875,0.023622047244094488,-0.09375,0,0,-1.0
20150131_073822357,0.023622047244094488,-0.46875,0.023622047244094488,-0.09375,0,0,-1.0
20150131_073822400,0.023622047244094488,-0.46875,0.023622047244094488,-0.09375,0,0,-1.0
20150131_073822440,0.023622047244094488,-0.46875,0.023622047244094488,-0.09375,0,0,-1.0
20150131_073822480,0.023622047244094488,-0.46875,0.023622047244094488,-0.09375,0,0,-1.0
20150131_073822520,0.023622047244094488,-0.46875,0.023622047244094488,-0.09375,0,0,-1.0
20150131_073822560,0.023622047244094488,-0.46875,0.023622047244094488,-0.09375,0,0,-1.0
20150131_073822600,0.023622047244094488,-0.46875,0.023622047244094488,-0.09375,0,0,-1.0
20150131_073822640,0.023622047244094488,-0.46875,0.023622047244094488,-0.09375,0,0,-1.0
20150131_073822680,0.023622047244094488,-0.46875,0.023622047244094488,-0.09375,0,0,-1.0
20150131_073822720,0.023622047244094488,-0.484375,0.023622047244094488,-0.09375,0,0,-1.0
20150131_073822760,0.023622047244094488,-0.484375,0.023622047244094488,-0.09375,0,0,-1.0
20150131_073822800,0.023622047244094488,-0.4921875,0.023622047244094488,-0.09375,0,0,-1.0
20150131_073822840,0.023622047244094488,-0.5078125,0.023622047244094488,-0.09375,0,0,-1.0
20150131_073822880,0.023622047244094488,-0.515625,0.023622047244094488,-0.09375,0,0,-1.0
20150131_073822920,0.023622047244094488,-0.515625,0.023622047244094488,-0.109375,0,0,-1.0
20150131_073822960,0.023622047244094488,-0.53125,0.023622047244094488,-0.109375,0,0,-1.0
20150131_073823000,0.023622047244094488,-0.546875,0.023622047244094488,-0.109375,0,0,-1.0
20150131_073823040,0.023622047244094488,-0.546875,0.023622047244094488,-0.125,0,0,-1.0
20150131_073823080,0.023622047244094488,-0.546875,0.023622047244094488,-0.125,0,0,-1.0
20150131_073823120,0.023622047244094488,-0.5546875,0.023622047244094488,-0.125,0,0,-1.0
20150131_073823160,0.023622047244094488,-0.578125,0.023622047244094488,-0.125,0,0,-1.0
20150131_073823200,0.023622047244094488,-0.59375,0.023622047244094488,-0.125,0,0,-1.0
20150131_073823240,0.023622047244094488,-0.609375,0.023622047244094488,-0.125,0,0,-1.0
20150131_073823280,0.023622047244094488,-0.609375,0.023622047244094488,-0.125,0,0,-1.0
20150131_073823320,0.023622047244094488,-0.6171875,0.023622047244094488,-0.125,0,0,-1.0
20150131_073823360,0.023622047244094488,-0.6171875,0.023622047244094488,-0.1328125,0,0,-1.0
20150131_073823401,0.023622047244094488,-0.640625,0.023622047244094488,-0.1328125,0,0,-1.0
20150131_073823441,0.023622047244094488,-0.65625,0.023622047244094488,-0.1328125,0,0,-1.0
20150131_073823481,0.023622047244094488,-0.671875,0.023622047244094488,-0.1328125,0,0,-1.0
20150131_073823521,0.023622047244094488,-0.6796875,0.023622047244094488,-0.1328125,0,0,-1.0
20150131_073823561,0.023622047244094488,-0.6796875,0.023622047244094488,-0.1484375,0,0,-1.0
20150131_073823601,0.023622047244094488,-0.6953125,0.023622047244094488,-0.1484375,0,0,-1.0
20150131_073823641,0.023622047244094488,-0.6953125,0.023622047244094488,-0.1484375,0,0,-1.0
20150131_073823681,0.023622047244094488,-0.6953125,0.023622047244094488,-0.1484375,0,0,-1.0
20150131_073823721,0.023622047244094488,-0.6953125,0.023622047244094488,-0.1484375,0,0,-1.0
20150131_073823761,0.023622047244094488,-0.703125,0.023622047244094488,-0.1484375,0,0,-1.0
20150131_073823801,0.023622047244094488,-0.703125,0.023622047244094488,-0.1484375,0,0,-1.0
20150131_073823841,0.023622047244094488,-0.71875,0.023622047244094488,-0.1484375,0,0,-1.0
20150131_073823881,0.023622047244094488,-0.7421875,0.023622047244094488,-0.1484375,0,0,-1.0
20150131_073823921,0.023622047244094488,-0.7578125,0.023622047244094488,-0.1484375,0,0,-1.0
20150131_073823961,0.023622047244094488,-0.765625,0.023622047244094488,-0.1484375,0,0,-1.0
20150131_073824001,0.023622047244094488,-0.796875,0.023622047244094488,-0.1484375,0,0,-1.0
20150131_073824041,0.023622047244094488,-0.796875,0.023622047244094488,-0.1484375,0,0,-1.0
20150131_073824081,0.023622047244094488,-0.8203125,0.023622047244094488,-0.1484375,0,0,-1.0
20150131_073824121,0.023622047244094488,-0.8203125,0.023622047244094488,-0.1484375,0,0,-1.0
20150131_073824161,0.023622047244094488,-0.828125,0.023622047244094488,-0.1484375,0,0,-1.0
20150131_073824201,0.023622047244094488,-0.84375,0.023622047244094488,-0.15625,0,0,-1.0
20150131_073824245,0.023622047244094488,-0.8515625,0.023622047244094488,-0.15625,0,0,-1.0
20150131_073824285,0.023622047244094488,-0.8828125,0.023622047244094488,-0.15625,0,0,-1.0
20150131_073824325,0.023622047244094488,-0.890625,0.023622047244094488,-0.15625,0,0,-1.0
20150131_073824365,0.023622047244094488,-0.90625,0.023622047244094488,-0.15625,0,0,-1.0
20150131_073824406,0.023622047244094488,-0.9140625,0.023622047244094488,-0.15625,0,0,-1.0
20150131_073824446,0.023622047244094488,-0.9453125,0.023622047244094488,-0.15625,0,0,-1.0
20150131_073824486,0.023622047244094488,-0.9765625,0.023622047244094488,-0.15625,0,0,-1.0
20150131_073824526,0.023622047244094488,-0.9921875,0.023622047244094488,-0.171875,0,0,-1.0
20150131_073824566,0.023622047244094488,-0.9921875,0.023622047244094488,-0.171875,0,0,-1.0
20150131_073824606,0.023622047244094488,-0.9921875,0.023622047244094488,-0.171875,0,0,-1.0
20150131_073824646,0.023622047244094488,-0.9921875,0.023622047244094488,-0.171875,0,0,-1.0
20150131_073824686,0.023622047244094488,-0.9921875,0.023622047244094488,-0.171875,0,0,-1.0
20150131_073824726,0.023622047244094488,-0.9921875,0.023622047244094488,-0.171875,0,0,-1.0
20150131_073824766,0.023622047244094488,-0.9921875,0.023622047244094488,-0.15625,0,0,-1.0
20150131_073824806,0.023622047244094488,-0.9921875,0.023622047244094488,-0.15625,0,0,-1.0
20150131_073824846,0.023622047244094488,-0.9921875,0.023622047244094488,-0.15625,0,0,-1.0
20150131_073824886,0.023622047244094488,-0.9921875,0.023622047244094488,-0.15625,0,0,-1.0
20150131_073824926,0.023622047244094488,-0.9921875,0.023622047244094488,-0.15625,0,0,-1.0
20150131_073824966,0.023622047244094488,-0.9921875,0.023622047244094488,-0.15625,0,0,-1.0
20150131_073825006,0.023622047244094488,-0.9921875,0.023622047244094488,-0.15625,0,0,-1.0
20150131_073825046,0.023622047244094488,-0.9921875,0.023622047244094488,-0.15625,0,0,-1.0
20150131_073825086,0.023622047244094488,-0.9921875,0.023622047244094488,-0.1875,0,0,-1.0
20150131_073825126,0.023622047244094488,-0.9921875,0.023622047244094488,-0.1875,0,0,-1.0
20150131_073825166,0.023622047244094488,-0.9921875,0.023622047244094488,-0.1875,0,0,-1.0
20150131_073825206,0.023622047244094488,-0.9921875,0.023622047244094488,-0.1875,0,0,-1.0
20150131_073825246,0.023622047244094488,-0.9921875,0.023622047244094488,-0.1875,0,0,-1.0
20150131_073825286,0.023622047244094488,-0.9921875,0.023622047244094488,-0.1875,0,0,-1.0
20150131_073825326,0.023622047244094488,-0.9921875,0.023622047244094488,-0.1875,0,0,-1.0
20150131_073825366,0.023622047244094488,-0.9921875,0.023622047244094488,-0.1875,0,0,-1.0
20150131_073825407,0.023622047244094488,-0.9921875,0.023622047244094488,-0.1875,0,0,-1.0
20150131_073825447,0.023622047244094488,-0.9921875,0.023622047244094488,-0.1875,0,0,-1.0
20150131_073825487,0.023622047244094488,-0.9921875,0.023622047244094488,-0.1875,0,0,-1.0
20150131_073825527,0.023622047244094488,-0.9921875,0.023622047244094488,-0.1875,0,0,-1.0
20150131_073825567,0.023622047244094488,-0.9921875,0.023622047244094488,-0.1875,0,0,-1.0
20150131_073825607,0.023622047244094488,-0.9921875,0.023622047244094488,-0.1875,0,0,-1.0
20150131_073825647,0.023622047244094488,-0.9921875,0.023622047244094488,-0.1875,0,0,-1.0
20150131_073825687,0.023622047244094488,-0.9921875,0.023622047244094488,-0.15625,0,0,-1.0
20150131_073825727,0.023622047244094488,-0.9921875,0.023622047244094488,-0.15625,0,0,-1.0
20150131_073825767,0.023622047244094488,-0.9921875,0.023622047244094488,-0.15625,0,0,-1.0
20150131_073825807,0.023622047244094488,-0.9921875,0.023622047244094488,-0.15625,0,0,-1.0
20150131_073825847,0.023622047244094488,-0.9921875,0.023622047244094488,-0.15625,0,0,-1.0
20150131_073825887,0.023622047244094488,-0.9921875,0.023622047244094488,-0.15625,0,0,-1.0
20150131_073825927,0.023622047244094488,-0.9921875,0.023622047244094488,-0.1484375,0,0,-1.0
20150131_073825967,0.023622047244094488,-0.9921875,0.023622047244094488,-0.1484375,0,0,-1.0
20150131_073826007,0.023622047244094488,-0.96875,0.023622047244094488,-0.1484375,0,0,-1.0
20150131_073826047,0.023622047244094488,-0.953125,0.023622047244094488,-0.1484375,0,0,-1.0
20150131_073826087,0.023622047244094488,-0.9296875,0.023622047244094488,-0.1484375,0,0,-1.0
20150131_073826127,0.023622047244094488,-0.9296875,0.023622047244094488,-0.1484375,0,0,-1.0
20150131_073826167,0.023622047244094488,-0.9296875,0.023622047244094488,-0.1484375,0,0,-1.0
20150131_073826207,0.023622047244094488,-0.9140625,0.023622047244094488,-0.1484375,0,0,-1.0
20150131_073826247,0.023622047244094488,-0.90625,0.023622047244094488,-0.1328125,0,0,-1.0
20150131_073826287,0.023622047244094488,-0.890625,0.023622047244094488,-0.1328125,0,0,-1.0
20150131_073826327,0.023622047244094488,-0.828125,0.023622047244094488,-0.1328125,0,0,-1.0
20150131_073826372,0.023622047244094488,-0.8046875,0.023622047244094488,-0.1328125,0,0,-1.0
20150131_073826413,0.023622047244094488,-0.796875,0.023622047244094488,-0.1328125,0,0,-1.0
20150131_073826454,0.023622047244094488,-0.78125,0.023622047244094488,-0.1328125,0,0,-1.0
20150131_073826494,0.023622047244094488,-0.765625,0.023622047244094488,-0.1328125,0,0,-1.0
20150131_073826534,0.023622047244094488,-0.7578125,0.023622047244094488,-0.1328125,0,0,-1.0
20150131_073826574,0.023622047244094488,-0.7421875,0.023622047244094488,-0.1328125,0,0,-1.0
20150131_073826614,0.023622047244094488,-0.7421875,0.023622047244094488,-0.125,0,0,-1.0
20150131_073826654,0.023622047244094488,-0.734375,0.023622047244094488,-0.125,0,0,-1.0
20150131_073826694,0.023622047244094488,-0.734375,0.023622047244094488,-0.125,0,0,-1.0
20150131_073826734,0.023622047244094488,-0.71875,0.023622047244094488,-0.125,0,0,-1.0
20150131_073826774,0.023622047244094488,-0.6796875,0.023622047244094488,-0.125,0,0,-1.0
20150131_073826814,0.023622047244094488,-0.65625,0.023622047244094488,-0.125,0,0,-1.0
20150131_073826854,0.023622047244094488,-0.640625,0.023622047244094488,-0.125,0,0,-1.0
20150131_073826894,0.023622047244094488,-0.6328125,0.023622047244094488,-0.125,0,0,-1.0
20150131_073826934,0.0,-0.6328125,0.0,-0.125,0,0,-1.0
20150131_073826974,0.0,-0.6171875,0.0,-0.125,0,0,-1.0
20150131_073827014,0.0,-0.609375,0.0,-0.125,0,0,-1.0
20150131_073827054,0.0,-0.59375,0.0,-0.125,0,0,-1.0
20150131_073827094,0.0,-0.59375,0.0,-0.125,0,0,-1.0
20150131_073827135,0.0,-0.578125,0.0,-0.125,0,0,-1.0
20150131_073827176,0.0,-0.5703125,0.0,-0.125,0,0,-1.0
20150131_073827216,0.0,-0.5546875,0.0,-0.125,0,0,-1.0
20150131_073827256,0.0,-0.546875,0.0,-0.125,0,0,-1.0
20150131_073827297,0.0,-0.546875,0.0,-0.109375,0,0,-1.0
20150131_073827337,0.0,-0.515625,0.0,-0.109375,0,0,-1.0
20150131_073827381,0.0,-0.515625,0.0,-0.109375,0,0,-1.0
20150131_073827422,0.0,-0.5078125,0.0,-0.109375,0,0,-1.0
20150131_073827462,0.0,-0.5078125,0.0,-0.109375,0,0,-1.0
20150131_073827502,0.0,-0.5078125,0.0,-0.109375,0,0,-1.0
20150131_073827542,0.0,-0.4921875,0.0,-0.109375,0,0,-1.0
20150131_073827582,0.0,-0.4921875,0.0,-0.109375,0,0,-1.0
20150131_073827622,0.0,-0.484375,0.0,-0.109375,0,0,-1.0
20150131_073827662,0.0,-0.453125,0.0,-0.09375,0,0,-1.0
20150131_073827702,0.0,-0.453125,0.0,-0.09375,0,0,-1.0
20150131_073827742,0.0,-0.421875,0.0,-0.09375,0,0,-1.0
20150131_073827782,0.0,-0.421875,0.0,-0.09375,0,0,-1.0
20150131_073827822,0.0,-0.40625,0.0,-0.09375,0,0,-1.0
20150131_073827862,0.0,-0.3984375,0.0,-0.09375,0,0,-1.0
20150131_073827902,0.0,-0.3984375,0.0,-0.09375,0,0,-1.0
20150131_073827942,0.0,-0.3828125,0.0,-0.09375,0,0,-1.0
20150131_073827982,0.0,-0.3828125,0.0,-0.09375,0,0,-1.0
20150131_073828030,0.0,-0.3671875,0.0,-0.09375,0,0,-1.0
20150131_073828070,0.0,-0.359375,0.0,-0.0859375,0,0,-1.0
20150131_073828110,0.0,-0.359375,0.0,-0.0859375,0,0,-1.0
20150131_073828150,0.0,-0.3359375,0.0,-0.0859375,0,0,-1.0
20150131_073828190,0.0,-0.3203125,0.0,-0.0859375,0,0,-1.0
20150131_073828230,0.0,-0.3203125,0.0,-0.0859375,0,0,-1.0
20150131_073828270,0.0,-0.3046875,0.0,-0.0703125,0,0,-1.0
20150131_073828310,0.0,-0.3046875,0.0,-0.0703125,0,0,-1.0
20150131_073828350,0.0,-0.3046875,0.0,-0.0703125,0,0,-1.0
20150131_073828390,0.0,-0.296875,0.0,-0.0703125,0,0,-1.0
20150131_073828431,0.0,-0.296875,0.0,-0.0703125,0,0,-1.0
20150131_073828471,0.0,-0.296875,0.0,-0.0703125,0,0,-1.0
20150131_073828511,0.0,-0.2734375,0.0,-0.0625,0,0,-1.0
20150131_073828551,0.0,-0.2734375,0.0,-0.0625,0,0,-1.0
20150131_073828591,0.0,-0.2421875,0.0,-0.046875,0,0,-1.0
20150131_073828631,0.0,-0.234375,0.0,-0.046875,0,0,-1.0
20150131_073828671,0.0,-0.21875,0.0,-0.046875,0,0,-1.0
20150131_073828711,0.0,-0.2109375,0.0,-0.0234375,0,0,-1.0
20150131_073828751,0.0,-0.1953125,0.0,-0.0234375,0,0,-1.0
20150131_073828791,0.0,-0.1796875,0.0,-0.0234375,0,0,-1.0
20150131_073828834,0.0,-0.1796875,0.0,-0.0234375,0,0,-1.0
20150131_073828874,0.023622047244094488,-0.171875,0.023622047244094488,-0.0078125,0,0,-1.0
20150131_073828914,0.023622047244094488,-0.15625,0.023622047244094488,-0.0078125,0,0,-1.0
20150131_073828954,0.023622047244094488,-0.1484375,0.023622047244094488,-0.0078125,0,0,-1.0
20150131_073828994,0.023622047244094488,-0.1328125,0.023622047244094488,0.0,0,0,-1.0
20150131_073829034,0.0,-0.109375,0.0,0.0,0,0,-1.0
20150131_073829074,0.0,-0.09375,0.0,0.0,0,0,-1.0
20150131_073829114,0.0,-0.0546875,0.0,0.0,0,0,-1.0
20150131_073829154,0.0,-0.0234375,0.0,0.0,0,0,-1.0
20150131_073829194,0.0,-0.0078125,0.0,0.0,0,0,-1.0
20150131_073829234,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073829274,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073829317,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073829357,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073829397,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073829438,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073829478,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073829518,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073829558,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073829598,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073829642,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073829682,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073829722,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073829762,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073829802,-0.0390625,0.0,-0.0390625,0.0,0,0,-1.0
20150131_073829842,-0.1328125,0.0,-0.1328125,0.0,0,0,-1.0
20150131_073829882,-0.21875,0.0,-0.21875,0.0,0,0,-1.0
20150131_073829922,-0.2578125,0.0,-0.2578125,0.0,0,0,-1.0
20150131_073829962,-0.2734375,0.0,-0.2734375,0.0,0,0,-1.0
20150131_073830002,-0.2734375,0.0,-0.2734375,0.0,0,0,-1.0
20150131_073830042,-0.296875,0.0,-0.296875,0.0,0,0,-1.0
20150131_073830082,-0.3125,0.0,-0.3125,0.0,0,0,-1.0
20150131_073830122,-0.328125,0.0,-0.328125,0.0,0,0,-1.0
20150131_073830162,-0.328125,0.0,-0.328125,0.0,0,0,-1.0
20150131_073830202,-0.34375,0.0,-0.34375,0.0,0,0,-1.0
